frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4465200,9745.469753825064,456.60954999923706,9.458333969116211,9.0,-6.0,21.0,3.105581045150757,2361.476806640625,2426.0,1560.0,3497.0,287.802490234375,"tensor(1.6330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0107, device='cuda:0', grad_fn=<NegBackward>)"
4466400,9769.91051497564,456.7323760986328,9.467500686645508,9.0,-6.0,21.0,3.1204264163970947,2361.160888671875,2426.0,1560.0,3497.0,288.35205078125,"tensor(1.6572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0351, device='cuda:0', grad_fn=<NegBackward>)"
4467600,9724.60691307456,456.8557744026184,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
4468800,9690.045743681365,456.979612827301,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6677, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4470000,9694.917317564119,457.1033890247345,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6883, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4471200,9758.450487131016,457.2263593673706,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4472400,9701.56997218576,457.3500506877899,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0320, device='cuda:0', grad_fn=<NegBackward>)"
4473600,9712.653051772748,457.4736008644104,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0247, device='cuda:0', grad_fn=<NegBackward>)"
4474800,9681.695212594062,457.59754610061646,9.476666450500488,9.0,-6.0,21.0,3.1351733207702637,2360.665771484375,2426.0,1560.0,3497.0,289.20965576171875,"tensor(1.6675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0206, device='cuda:0', grad_fn=<NegBackward>)"
4476000,9741.640714970048,457.72072863578796,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6717, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
4477200,9824.950222923222,457.84286665916443,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
4478400,9839.143770342786,457.96482849121094,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4479600,9788.340723453908,458.08742332458496,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4480800,9771.674526332956,458.21022725105286,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6636, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
4482000,9789.235499938733,458.33281087875366,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
4483200,9811.925983109926,458.4551110267639,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6797, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
4484400,9768.583184535362,458.5779538154602,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
4485600,9802.963190912933,458.70036578178406,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
4486800,9785.7905563311,458.8229925632477,9.483333587646484,9.0,-6.0,21.0,3.14477801322937,2360.33837890625,2426.0,1560.0,3497.0,289.7712097167969,"tensor(1.6759, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0327, device='cuda:0', grad_fn=<NegBackward>)"
4488000,9829.574469331677,458.9450731277466,9.489999771118164,9.0,-6.0,21.0,3.156453847885132,2360.0576171875,2426.0,1560.0,3497.0,290.2467956542969,"tensor(1.6508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4489200,9820.368646870482,459.06726813316345,9.489999771118164,9.0,-6.0,21.0,3.156453847885132,2360.0576171875,2426.0,1560.0,3497.0,290.2467956542969,"tensor(1.6688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
4490400,9799.24147437445,459.18972659111023,9.49666690826416,9.0,-6.0,21.0,3.1680729389190674,2359.775146484375,2426.0,1560.0,3497.0,290.7231750488281,"tensor(1.6463, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4491600,9796.075469935422,459.31222462654114,9.49666690826416,9.0,-6.0,21.0,3.1680729389190674,2359.775146484375,2426.0,1560.0,3497.0,290.7231750488281,"tensor(1.6719, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
4492800,9785.752504199589,459.4348518848419,9.49666690826416,9.0,-6.0,21.0,3.1680729389190674,2359.775146484375,2426.0,1560.0,3497.0,290.7231750488281,"tensor(1.6689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4494000,9802.75317269264,459.55726647377014,9.50333309173584,9.0,-6.0,21.0,3.1817328929901123,2359.431640625,2426.0,1560.0,3497.0,291.2989196777344,"tensor(1.6749, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4495200,9723.028895748897,459.6806848049164,9.510833740234375,9.0,-6.0,21.0,3.1958398818969727,2358.910888671875,2426.0,1560.0,3497.0,292.1684875488281,"tensor(1.6755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4496400,9774.44511983159,459.80345392227173,9.520000457763672,9.0,-6.0,21.0,3.2101173400878906,2358.394287109375,2426.0,1560.0,3497.0,293.02679443359375,"tensor(1.6949, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4497600,9783.051559055975,459.92611503601074,9.530000686645508,9.0,-6.0,21.0,3.224039077758789,2357.8818359375,2426.0,1560.0,3497.0,293.8738708496094,"tensor(1.6442, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)"
4498800,9791.444584728337,460.0486710071564,9.530000686645508,9.0,-6.0,21.0,3.224039077758789,2357.8818359375,2426.0,1560.0,3497.0,293.8738708496094,"tensor(1.6569, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
4500000,8692.317576109257,460.186723947525,9.530000686645508,9.0,-6.0,21.0,3.224039077758789,2357.8818359375,2426.0,1560.0,3497.0,293.8738708496094,"tensor(1.6772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0178, device='cuda:0', grad_fn=<NegBackward>)"
4501200,9786.399430684694,460.3093430995941,9.530000686645508,9.0,-6.0,21.0,3.224039077758789,2357.8818359375,2426.0,1560.0,3497.0,293.8738708496094,"tensor(1.6267, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-7.9766e-05, device='cuda:0', grad_fn=<NegBackward>)"
4502400,9797.505640243013,460.4318232536316,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6115, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4503600,9824.93104424295,460.55396151542664,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6425, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
4504800,9800.939753358556,460.6763987541199,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6823, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0141, device='cuda:0', grad_fn=<NegBackward>)"
4506000,9797.448425412966,460.7988796234131,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0165, device='cuda:0', grad_fn=<NegBackward>)"
4507200,9828.326837307755,460.92097568511963,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0165, device='cuda:0', grad_fn=<NegBackward>)"
4508400,9794.664777725018,461.0434913635254,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
4509600,9795.08413026471,461.1660017967224,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.7074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0235, device='cuda:0', grad_fn=<NegBackward>)"
4510800,9856.600847173835,461.28774762153625,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4512000,9853.204780595715,461.40953540802,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6602, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
4513200,9798.650077191289,461.53200125694275,9.537500381469727,9.0,-6.0,21.0,3.235581398010254,2357.73583984375,2426.0,1560.0,3497.0,294.1133117675781,"tensor(1.6587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4514400,9847.267291826038,461.6538624763489,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6690, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
4515600,9845.341074247443,461.7757475376129,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4516800,9846.304088830982,461.897620677948,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6461, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4518000,9884.902106733021,462.0190179347992,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0109, device='cuda:0', grad_fn=<NegBackward>)"
4519200,9797.810797289485,462.1414942741394,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6539, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4520400,9812.46159364911,462.26378774642944,9.545833587646484,9.0,-6.0,21.0,3.249620199203491,2357.211669921875,2426.0,1560.0,3497.0,294.962890625,"tensor(1.6861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
4521600,9793.082998184653,462.38632321357727,9.56583309173584,9.0,-6.0,21.0,3.2766263484954834,2356.25341796875,2426.0,1560.0,3497.0,296.4976806640625,"tensor(1.6607, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0281, device='cuda:0', grad_fn=<NegBackward>)"
4522800,9841.24074175459,462.50825905799866,9.56583309173584,9.0,-6.0,21.0,3.2766263484954834,2356.25341796875,2426.0,1560.0,3497.0,296.4976806640625,"tensor(1.6615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
4524000,9858.859755309271,462.62997698783875,9.56583309173584,9.0,-6.0,21.0,3.2766263484954834,2356.25341796875,2426.0,1560.0,3497.0,296.4976806640625,"tensor(1.6730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)"
4525200,9778.546962882372,462.752694606781,9.56583309173584,9.0,-6.0,21.0,3.2766263484954834,2356.25341796875,2426.0,1560.0,3497.0,296.4976806640625,"tensor(1.6841, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
4526400,9871.137722671887,462.87426114082336,9.571666717529297,9.0,-6.0,21.0,3.287177324295044,2355.927490234375,2426.0,1560.0,3497.0,297.01483154296875,"tensor(1.6596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4527600,9756.199529360683,462.9972598552704,9.579999923706055,9.0,-6.0,21.0,3.3009109497070312,2355.539306640625,2426.0,1560.0,3497.0,297.62884521484375,"tensor(1.7038, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
4528800,9814.604620688579,463.11952662467957,9.579999923706055,9.0,-6.0,21.0,3.3009109497070312,2355.539306640625,2426.0,1560.0,3497.0,297.62884521484375,"tensor(1.6552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4530000,9833.127156359771,463.24156308174133,9.579999923706055,9.0,-6.0,21.0,3.3009109497070312,2355.539306640625,2426.0,1560.0,3497.0,297.62884521484375,"tensor(1.6843, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4531200,9803.593299571485,463.3639671802521,9.59333324432373,9.0,-6.0,21.0,3.322472095489502,2354.77587890625,2426.0,1560.0,3497.0,298.82684326171875,"tensor(1.6553, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
4532400,9798.020603785926,463.4864408969879,9.59333324432373,9.0,-6.0,21.0,3.322472095489502,2354.77587890625,2426.0,1560.0,3497.0,298.82684326171875,"tensor(1.6205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
4533600,9838.124464911903,463.6084153652191,9.600833892822266,9.0,-6.0,21.0,3.3335306644439697,2354.360107421875,2426.0,1560.0,3497.0,299.4752502441406,"tensor(1.6364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4534800,9790.682718736687,463.7309808731079,9.600833892822266,9.0,-6.0,21.0,3.3335306644439697,2354.360107421875,2426.0,1560.0,3497.0,299.4752502441406,"tensor(1.6515, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
4536000,9803.115937089156,463.85339093208313,9.600833892822266,9.0,-6.0,21.0,3.3335306644439697,2354.360107421875,2426.0,1560.0,3497.0,299.4752502441406,"tensor(1.6756, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0221, device='cuda:0', grad_fn=<NegBackward>)"
4537200,9755.991510064838,463.9763922691345,9.609167098999023,9.0,-6.0,21.0,3.344508647918701,2353.93505859375,2426.0,1560.0,3497.0,300.1337585449219,"tensor(1.6647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
4538400,9852.433273629504,464.09818959236145,9.615833282470703,9.0,-6.0,21.0,3.35325026512146,2353.600830078125,2426.0,1560.0,3497.0,300.6495666503906,"tensor(1.6724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
