frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
3799200,9794.493234762404,389.71353578567505,7.612500190734863,8.0,-5.0,16.0,3.693739891052246,2293.7216796875,2572.0,0.0,3165.0,945.68359375,"tensor(1.6111, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0390, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0493, device='cuda:0', grad_fn=<NegBackward>)"
3800400,9829.171353580803,389.8356213569641,7.618333339691162,8.0,-5.0,16.0,3.6872291564941406,2296.36083984375,2574.0,0.0,3167.0,943.694091796875,"tensor(1.6185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
3801600,9802.275892020745,389.9580419063568,7.620833396911621,8.0,-5.0,16.0,3.6830742359161377,2299.0009765625,2579.0,0.0,3168.0,941.6937255859375,"tensor(1.6429, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
3802800,9780.580169760284,390.0807340145111,7.633333683013916,8.0,-5.0,16.0,3.6703925132751465,2304.282470703125,2583.0,0.0,3169.0,937.6595458984375,"tensor(1.6398, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
3804000,9793.864295304626,390.2032597064972,7.642500400543213,8.0,-5.0,16.0,3.6595795154571533,2309.56591796875,2588.0,0.0,3170.0,933.5795288085938,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
3805200,9809.497340627686,390.325590133667,7.65333366394043,8.0,-5.0,16.0,3.6465835571289062,2314.850830078125,2588.0,0.0,3171.0,929.4530639648438,"tensor(1.6231, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0204, device='cuda:0', grad_fn=<NegBackward>)"
3806400,9826.196997768533,390.4477126598358,7.657500267028809,8.0,-5.0,16.0,3.6406829357147217,2317.494140625,2592.0,0.0,3172.0,927.3724365234375,"tensor(1.5918, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0253, device='cuda:0', grad_fn=<NegBackward>)"
3807600,9834.452870225816,390.5697326660156,7.657500267028809,8.0,-5.0,16.0,3.6406829357147217,2317.494140625,2592.0,0.0,3172.0,927.3724365234375,"tensor(1.6266, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
3808800,9793.769008493622,390.6922595500946,7.657500267028809,8.0,-5.0,16.0,3.6406829357147217,2317.494140625,2592.0,0.0,3172.0,927.3724365234375,"tensor(1.6264, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
3810000,9806.133649737856,390.8146319389343,7.657500267028809,8.0,-5.0,16.0,3.6406829357147217,2317.494140625,2592.0,0.0,3172.0,927.3724365234375,"tensor(1.6403, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
3811200,9801.645952693465,390.93706035614014,7.662500381469727,8.0,-5.0,16.0,3.6342718601226807,2320.140869140625,2594.0,0.0,3176.0,925.2826538085938,"tensor(1.6561, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
3812400,9789.463979725406,391.059641122818,7.671666622161865,8.0,-5.0,16.0,3.6218955516815186,2325.435791015625,2595.0,0.0,3177.0,921.0675659179688,"tensor(1.6301, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0236, device='cuda:0', grad_fn=<NegBackward>)"
3813600,9804.930161884167,391.1820285320282,7.680833339691162,8.0,-5.0,16.0,3.6099157333374023,2330.732666015625,2602.0,0.0,3178.0,916.8038940429688,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
3814800,9792.759082277496,391.30456805229187,7.680833339691162,8.0,-5.0,16.0,3.6099157333374023,2330.732666015625,2602.0,0.0,3178.0,916.8038940429688,"tensor(1.5904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
3816000,9760.229289037215,391.42751598358154,7.685000419616699,8.0,-5.0,16.0,3.6039235591888428,2333.382568359375,2606.0,0.0,3180.0,914.6546630859375,"tensor(1.6030, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
3817200,9824.221485706255,391.549663066864,7.700833320617676,8.0,-5.0,16.0,3.5845091342926025,2341.3349609375,2615.0,0.0,3181.0,908.1324462890625,"tensor(1.6824, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0221, device='cuda:0', grad_fn=<NegBackward>)"
3818400,9845.668478069507,391.6715440750122,7.700833320617676,8.0,-5.0,16.0,3.5845091342926025,2341.3349609375,2615.0,0.0,3181.0,908.1324462890625,"tensor(1.6131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0163, device='cuda:0', grad_fn=<NegBackward>)"
3819600,9807.77698316968,391.7938959598541,7.709167003631592,8.0,-5.0,16.0,3.57820987701416,2343.987548828125,2615.0,0.0,3183.0,905.9339599609375,"tensor(1.6302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
3820800,9840.317194672756,391.9158432483673,7.709167003631592,8.0,-5.0,16.0,3.57820987701416,2343.987548828125,2615.0,0.0,3183.0,905.9339599609375,"tensor(1.6269, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
3822000,9837.624505496224,392.03782391548157,7.709167003631592,8.0,-5.0,16.0,3.57820987701416,2343.987548828125,2615.0,0.0,3183.0,905.9339599609375,"tensor(1.5906, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0212, device='cuda:0', grad_fn=<NegBackward>)"
3823200,9816.557120622872,392.1600663661957,7.71583366394043,8.0,-5.0,16.0,3.5712804794311523,2346.642578125,2616.0,0.0,3186.0,903.724609375,"tensor(1.6312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)"
3824400,9814.987402594363,392.2823283672333,7.71583366394043,8.0,-5.0,16.0,3.5712804794311523,2346.642578125,2616.0,0.0,3186.0,903.724609375,"tensor(1.6396, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
3825600,9776.153802824561,392.4050760269165,7.71583366394043,8.0,-5.0,16.0,3.5712804794311523,2346.642578125,2616.0,0.0,3186.0,903.724609375,"tensor(1.6090, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
3826800,9712.446885287658,392.52862882614136,7.71583366394043,8.0,-5.0,16.0,3.5712804794311523,2346.642578125,2616.0,0.0,3186.0,903.724609375,"tensor(1.6032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
3828000,9787.541274341653,392.6512336730957,7.720000267028809,8.0,-5.0,16.0,3.5651824474334717,2349.30078125,2617.0,0.0,3190.0,901.5051879882812,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0192, device='cuda:0', grad_fn=<NegBackward>)"
3829200,9732.429411741958,392.7745327949524,7.720000267028809,8.0,-5.0,16.0,3.5651824474334717,2349.30078125,2617.0,0.0,3190.0,901.5051879882812,"tensor(1.5916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
3830400,9675.534751391306,392.89855694770813,7.7266669273376465,8.0,-5.0,16.0,3.5582075119018555,2351.9609375,2619.0,0.0,3192.0,899.27392578125,"tensor(1.6502, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0134, device='cuda:0', grad_fn=<NegBackward>)"
3831600,9748.187744761948,393.0216567516327,7.742500305175781,8.0,-5.0,16.0,3.545419931411743,2357.282470703125,2624.0,0.0,3193.0,894.7725219726562,"tensor(1.6195, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0260, device='cuda:0', grad_fn=<NegBackward>)"
3832800,9748.754183711417,393.1447494029999,7.75,8.0,-5.0,16.0,3.5385403633117676,2359.9443359375,2625.0,0.0,3194.0,892.502197265625,"tensor(1.5835, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
3834000,9799.966510251368,393.26719880104065,7.758333683013916,8.0,-5.0,16.0,3.532042980194092,2362.606689453125,2626.0,0.0,3195.0,890.2188720703125,"tensor(1.6132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0534, device='cuda:0', grad_fn=<NegBackward>)"
3835200,9720.418777387875,393.3906502723694,7.758333683013916,8.0,-5.0,16.0,3.532042980194092,2362.606689453125,2626.0,0.0,3195.0,890.2188720703125,"tensor(1.6596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0229, device='cuda:0', grad_fn=<NegBackward>)"
3836400,9805.025666001071,393.5130364894867,7.770833492279053,8.0,-5.0,16.0,3.5192761421203613,2367.93505859375,2627.0,0.0,3197.0,885.6137084960938,"tensor(1.6447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
3837600,9778.698949110852,393.6357522010803,7.770833492279053,8.0,-5.0,16.0,3.5192761421203613,2367.93505859375,2627.0,0.0,3197.0,885.6137084960938,"tensor(1.6226, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0190, device='cuda:0', grad_fn=<NegBackward>)"
3838800,9793.788065707491,393.7582788467407,7.77833366394043,8.0,-5.0,16.0,3.512284755706787,2370.600830078125,2628.0,0.0,3199.0,883.2916259765625,"tensor(1.6282, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3840000,9807.012573530701,393.8806402683258,7.7841668128967285,8.0,-5.0,16.0,3.5051610469818115,2373.267578125,2632.0,0.0,3200.0,880.9560546875,"tensor(1.5969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
3841200,9765.228543101994,394.0035252571106,7.7841668128967285,8.0,-5.0,16.0,3.5051610469818115,2373.267578125,2632.0,0.0,3200.0,880.9560546875,"tensor(1.6784, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0165, device='cuda:0', grad_fn=<NegBackward>)"
3842400,9798.669153405574,394.12599086761475,7.7841668128967285,8.0,-5.0,16.0,3.5051610469818115,2373.267578125,2632.0,0.0,3200.0,880.9560546875,"tensor(1.6429, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
3843600,9792.130365505125,394.2485382556915,7.7841668128967285,8.0,-5.0,16.0,3.5051610469818115,2373.267578125,2632.0,0.0,3200.0,880.9560546875,"tensor(1.6273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0230, device='cuda:0', grad_fn=<NegBackward>)"
3844800,9746.017005110052,394.3716654777527,7.789999961853027,8.0,-5.0,16.0,3.4980132579803467,2375.9375,2634.0,0.0,3204.0,878.6094970703125,"tensor(1.5888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0337, device='cuda:0', grad_fn=<NegBackward>)"
3846000,9729.061938828569,394.49500727653503,7.797500133514404,8.0,-5.0,16.0,3.490938663482666,2378.6083984375,2634.0,0.0,3205.0,876.2491455078125,"tensor(1.5963, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
3847200,9627.581457804914,394.6196491718292,7.797500133514404,8.0,-5.0,16.0,3.490938663482666,2378.6083984375,2634.0,0.0,3205.0,876.2491455078125,"tensor(1.5792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0420, device='cuda:0', grad_fn=<NegBackward>)"
3848400,9677.00436056572,394.7436544895172,7.802500247955322,8.0,-5.0,16.0,3.484050750732422,2381.281005859375,2634.0,0.0,3207.0,873.8757934570312,"tensor(1.6215, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0214, device='cuda:0', grad_fn=<NegBackward>)"
3849600,9744.733892093142,394.86679792404175,7.816667079925537,8.0,-5.0,16.0,3.4695944786071777,2386.62744140625,2638.0,0.0,3208.0,869.086669921875,"tensor(1.6176, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
3850800,9778.88893854054,394.9895112514496,7.827500343322754,8.0,-5.0,16.0,3.4553375244140625,2391.975830078125,2642.0,0.0,3209.0,864.239501953125,"tensor(1.6296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
3852000,9784.040464517735,395.1121599674225,7.827500343322754,8.0,-5.0,16.0,3.4553375244140625,2391.975830078125,2642.0,0.0,3209.0,864.239501953125,"tensor(1.6411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
3853200,9795.999205913608,395.2346589565277,7.8416666984558105,8.0,-5.0,16.0,3.4421122074127197,2397.32763671875,2645.0,0.0,3211.0,859.3347778320312,"tensor(1.6315, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
3854400,9830.534401837525,395.35672760009766,7.8416666984558105,8.0,-5.0,16.0,3.4421122074127197,2397.32763671875,2645.0,0.0,3211.0,859.3347778320312,"tensor(1.6376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0202, device='cuda:0', grad_fn=<NegBackward>)"
3855600,9801.569601913123,395.4791569709778,7.855000019073486,8.0,-5.0,16.0,3.4271605014801025,2402.6826171875,2647.0,0.0,3213.0,854.37158203125,"tensor(1.5908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
3856800,9783.35581636739,395.60181427001953,7.855000019073486,8.0,-5.0,16.0,3.4271605014801025,2402.6826171875,2647.0,0.0,3213.0,854.37158203125,"tensor(1.6219, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
3858000,9800.157326998715,395.7242612838745,7.859166622161865,8.0,-5.0,16.0,3.4206361770629883,2405.36181640625,2647.0,0.0,3215.0,851.8680419921875,"tensor(1.6362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
3859200,9728.779854179393,395.84760665893555,7.859166622161865,8.0,-5.0,16.0,3.4206361770629883,2405.36181640625,2647.0,0.0,3215.0,851.8680419921875,"tensor(1.5298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
3860400,9780.333099504296,395.9703018665314,7.859166622161865,8.0,-5.0,16.0,3.4206361770629883,2405.36181640625,2647.0,0.0,3215.0,851.8680419921875,"tensor(1.5966, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
3861600,9796.361470593387,396.0927963256836,7.859166622161865,8.0,-5.0,16.0,3.4206361770629883,2405.36181640625,2647.0,0.0,3215.0,851.8680419921875,"tensor(1.6534, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
3862800,9845.05220660436,396.2146849632263,7.859166622161865,8.0,-5.0,16.0,3.4206361770629883,2405.36181640625,2647.0,0.0,3215.0,851.8680419921875,"tensor(1.6424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
3864000,9785.314925956385,396.3373177051544,7.864166736602783,8.0,-5.0,16.0,3.413516044616699,2408.045166015625,2652.0,0.0,3220.0,849.3526611328125,"tensor(1.6340, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
3865200,9794.436055110142,396.45983624458313,7.867500305175781,8.0,-5.0,16.0,3.40777850151062,2410.729248046875,2652.0,0.0,3221.0,846.8221435546875,"tensor(1.5747, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
3866400,9809.592933738204,396.58216547966003,7.867500305175781,8.0,-5.0,16.0,3.40777850151062,2410.729248046875,2652.0,0.0,3221.0,846.8221435546875,"tensor(1.6298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
3867600,9755.651133987049,396.70517110824585,7.867500305175781,8.0,-5.0,16.0,3.40777850151062,2410.729248046875,2652.0,0.0,3221.0,846.8221435546875,"tensor(1.5613, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
3868800,9716.721944439081,396.82866954803467,7.872500419616699,8.0,-5.0,16.0,3.4006197452545166,2413.415771484375,2652.0,0.0,3224.0,844.2778930664062,"tensor(1.6225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
3870000,9713.177878686709,396.95221304893494,7.887500286102295,8.0,-5.0,16.0,3.3797478675842285,2421.478271484375,2658.0,0.0,3225.0,836.5491943359375,"tensor(1.6401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
3871200,9699.195646392742,397.0759346485138,7.887500286102295,8.0,-5.0,16.0,3.3797478675842285,2421.478271484375,2658.0,0.0,3225.0,836.5491943359375,"tensor(1.6380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)"
3872400,9691.14655237149,397.19975900650024,7.899167060852051,8.0,-5.0,16.0,3.36478328704834,2426.856689453125,2660.0,0.0,3227.0,831.3165893554688,"tensor(1.5917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
3873600,9709.936105194925,397.3233437538147,7.899167060852051,8.0,-5.0,16.0,3.36478328704834,2426.856689453125,2660.0,0.0,3227.0,831.3165893554688,"tensor(1.6314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
