frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4111200,9815.599915752031,418.1546244621277,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.5710, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4112400,9846.554503482275,418.27649450302124,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6100, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
4113600,9804.79645924607,418.3988835811615,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.5830, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4114800,9847.267291826038,418.5207448005676,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
4116000,9796.780968434494,418.6432340145111,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.6390, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4117200,9813.437320256977,418.7655153274536,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.5988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4118400,9800.558066356543,418.88795733451843,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.5722, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
4119600,9817.399615353106,419.01018929481506,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.5816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
4120800,9821.499266289924,419.13237023353577,3.565833330154419,4.0,-16.0,21.0,6.196180820465088,2447.8466796875,2555.0,1167.0,3069.0,354.50848388671875,"tensor(1.6057, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4122000,9822.956041125084,419.25453305244446,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4123200,9816.825171442615,419.37677216529846,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6354, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0015, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4124400,9769.151996273364,419.4996078014374,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
4125600,9792.18751823937,419.6221544742584,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.5928, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0043, device='cuda:0', grad_fn=<NegBackward>)"
4126800,9794.702899199403,419.744669675827,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0160, device='cuda:0', grad_fn=<NegBackward>)"
4128000,9825.372172833433,419.86680245399475,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6129, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0218, device='cuda:0', grad_fn=<NegBackward>)"
4129200,9774.5020663083,419.98957085609436,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6568, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
4130400,9827.041148045102,420.1116828918457,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
4131600,9830.3808000375,420.2337534427643,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6208, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
4132800,9830.035213536998,420.3558282852173,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6057, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0199, device='cuda:0', grad_fn=<NegBackward>)"
4134000,9836.682412400107,420.4778206348419,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6417, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
4135200,9801.894100944714,420.6002459526062,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6803, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4136400,9831.091248603418,420.72230768203735,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6106, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4137600,9875.166133978446,420.84382462501526,3.5900001525878906,4.0,-16.0,21.0,6.195876598358154,2447.96337890625,2555.0,1167.0,3069.0,354.2677001953125,"tensor(1.6396, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
4138800,9857.720518389835,420.9655566215515,3.614166736602783,4.0,-16.0,21.0,6.203281402587891,2447.9033203125,2555.0,1167.0,3069.0,354.3904113769531,"tensor(1.6529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
4140000,9825.046117447719,421.0876934528351,3.614166736602783,4.0,-16.0,21.0,6.203281402587891,2447.9033203125,2555.0,1167.0,3069.0,354.3904113769531,"tensor(1.6264, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
4141200,9803.001377010738,421.2101049423218,3.614166736602783,4.0,-16.0,21.0,6.203281402587891,2447.9033203125,2555.0,1167.0,3069.0,354.3904113769531,"tensor(1.6792, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4142400,9888.805759014178,421.3314542770386,3.614166736602783,4.0,-16.0,21.0,6.203281402587891,2447.9033203125,2555.0,1167.0,3069.0,354.3904113769531,"tensor(1.6238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
4143600,9832.858214553638,421.45349407196045,3.640000104904175,4.0,-16.0,21.0,6.206918239593506,2447.8134765625,2555.0,1167.0,3069.0,354.5738220214844,"tensor(1.6089, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0020, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4144800,9799.050693289826,421.575954914093,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.5893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4146000,9861.776629158005,421.69763684272766,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6212, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0232, device='cuda:0', grad_fn=<NegBackward>)"
4147200,9856.909696586326,421.81937885284424,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6920, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0020, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4148400,9836.56706646159,421.94137263298035,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
4149600,9874.23620879412,422.06290102005005,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6625, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0308, device='cuda:0', grad_fn=<NegBackward>)"
4150800,9867.96379185611,422.1845066547394,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6465, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
4152000,9820.023763952542,422.3067059516907,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6155, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0185, device='cuda:0', grad_fn=<NegBackward>)"
4153200,9727.369676261009,422.43006920814514,3.6650002002716064,4.0,-16.0,21.0,6.212347984313965,2447.709228515625,2555.0,1167.0,3069.0,354.7857971191406,"tensor(1.6633, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
4154400,9839.624648107601,422.5520250797272,3.690833330154419,4.0,-16.0,21.0,6.203277587890625,2448.6484375,2555.0,1196.0,3069.0,352.87933349609375,"tensor(1.5896, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
4155600,9874.46867367058,422.6735506057739,3.7166666984558105,4.0,-16.0,21.0,6.206595420837402,2448.5517578125,2555.0,1196.0,3069.0,353.07598876953125,"tensor(1.6069, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
4156800,9854.593797663405,422.79532122612,3.740000009536743,4.0,-16.0,21.0,6.20761775970459,2448.75244140625,2555.0,1196.0,3069.0,352.6675109863281,"tensor(1.6500, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
4158000,9811.428682820328,422.9176275730133,3.740000009536743,4.0,-16.0,21.0,6.20761775970459,2448.75244140625,2555.0,1196.0,3069.0,352.6675109863281,"tensor(1.6534, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0019, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
4159200,9891.293274219413,423.038946390152,3.740000009536743,4.0,-16.0,21.0,6.20761775970459,2448.75244140625,2555.0,1196.0,3069.0,352.6675109863281,"tensor(1.5969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
4160400,9838.355232551321,423.16091799736023,3.740000009536743,4.0,-16.0,21.0,6.20761775970459,2448.75244140625,2555.0,1196.0,3069.0,352.6675109863281,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4161600,9806.382025274035,423.2832872867584,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6699, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4162800,9858.415614686266,423.40501070022583,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
4164000,9845.341074247443,423.52689576148987,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6557, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4165200,9840.721225191264,423.6488380432129,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6324, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
4166400,9805.369496227404,423.7712199687958,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4167600,9885.814624948442,423.89260601997375,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6887, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4168800,9900.515762017727,424.01381182670593,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4170000,9877.685561153097,424.13529777526855,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4171200,9833.300055289743,424.2573320865631,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.5965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0218, device='cuda:0', grad_fn=<NegBackward>)"
4172400,9828.000585794483,424.3794322013855,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4173600,9805.044767047713,424.50181818008423,3.767500162124634,4.0,-16.0,21.0,6.2064924240112305,2449.22509765625,2555.0,1196.0,3069.0,351.706787109375,"tensor(1.6575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
4174800,9803.402348999825,424.62422466278076,3.819166660308838,4.0,-16.0,21.0,6.2074079513549805,2449.66845703125,2555.0,1196.0,3069.0,350.80938720703125,"tensor(1.6016, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4176000,9850.466477609662,424.74604630470276,3.819166660308838,4.0,-16.0,21.0,6.2074079513549805,2449.66845703125,2555.0,1196.0,3069.0,350.80938720703125,"tensor(1.5961, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4177200,9872.144517343846,424.867600440979,3.819166660308838,4.0,-16.0,21.0,6.2074079513549805,2449.66845703125,2555.0,1196.0,3069.0,350.80938720703125,"tensor(1.5954, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0209, device='cuda:0', grad_fn=<NegBackward>)"
4178400,9874.720522972246,424.98912286758423,3.8458335399627686,4.0,-16.0,21.0,6.208127498626709,2450.120849609375,2555.0,1196.0,3069.0,349.8923645019531,"tensor(1.6019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
4179600,9868.834484300185,425.1107177734375,3.8458335399627686,4.0,-16.0,21.0,6.208127498626709,2450.120849609375,2555.0,1196.0,3069.0,349.8923645019531,"tensor(1.6337, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
4180800,9829.881627336059,425.23279452323914,3.8458335399627686,4.0,-16.0,21.0,6.208127498626709,2450.120849609375,2555.0,1196.0,3069.0,349.8923645019531,"tensor(1.6112, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
4182000,9925.760973098972,425.35369205474854,3.8458335399627686,4.0,-16.0,21.0,6.208127498626709,2450.120849609375,2555.0,1196.0,3069.0,349.8923645019531,"tensor(1.6119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
4183200,9871.6604558114,425.47525215148926,3.869166851043701,4.0,-16.0,21.0,6.216182231903076,2449.9951171875,2555.0,1196.0,3069.0,350.1469421386719,"tensor(1.6402, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4184400,9868.312050396738,425.59685349464417,3.9216668605804443,4.0,-16.0,21.0,6.198054313659668,2451.465087890625,2555.0,1196.0,3069.0,347.1605224609375,"tensor(1.6531, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
