frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
3912000,9822.630146075859,398.6871495246887,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6650, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
3913200,9847.036105921135,398.8090136051178,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5952, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
3914400,9835.91349056991,398.9310154914856,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
3915600,9855.751611077714,399.0527718067169,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
3916800,9806.84059778267,399.1751353740692,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0276, device='cuda:0', grad_fn=<NegBackward>)"
3918000,9812.69115892413,399.2974259853363,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6391, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0150, device='cuda:0', grad_fn=<NegBackward>)"
3919200,9791.101730359593,399.41998624801636,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
3920400,9840.413389406016,399.54193234443665,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6246, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
3921600,9871.137722671887,399.663498878479,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
3922800,9829.958419836608,399.7855746746063,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6714, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
3924000,9832.954263509857,399.9076132774353,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6445, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
3925200,9826.964401117579,400.02972626686096,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
3926400,9823.991380622796,400.1518762111664,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
3927600,9823.186097709495,400.2740361690521,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
3928800,9857.160650986076,400.3957750797272,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5621, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
3930000,9844.647820380667,400.51766872406006,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6357, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
3931200,9873.480773531384,400.63920640945435,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
3932400,9879.99293327837,400.76066398620605,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0125, device='cuda:0', grad_fn=<NegBackward>)"
3933600,9831.571339554126,400.88271975517273,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6480, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
3934800,9802.142261761017,401.0051419734955,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
3936000,9827.405712322026,401.1272494792938,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
3937200,9816.308229397251,401.24949502944946,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
3938400,9843.280855807405,401.37140560150146,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6240, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
3939600,9842.491654786838,401.4933259487152,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6178, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0017, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
3940800,9843.704381703395,401.6152312755585,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0248, device='cuda:0', grad_fn=<NegBackward>)"
3942000,9846.843459292373,401.73709774017334,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
3943200,9848.365573135368,401.85894536972046,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5980, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
3944400,9855.211264296246,401.980708360672,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0183, device='cuda:0', grad_fn=<NegBackward>)"
3945600,9855.944606431121,402.10246229171753,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6114, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
3946800,9840.336433468952,402.22440934181213,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
3948000,9818.108188771479,402.34663248062134,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
3949200,9836.259490516812,402.4686300754547,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6973, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
3950400,9852.028280835271,402.5904324054718,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0023, device='cuda:0', grad_fn=<NegBackward>)"
3951600,9866.474296647117,402.7120563983917,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6418, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
3952800,9872.105790674274,402.8336110115051,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
3954000,9866.53232050968,402.9552342891693,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6419, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
3955200,9872.125153971081,403.07678866386414,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
3956400,9838.201386255507,403.198762178421,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
3957600,9831.225669343325,403.3208222389221,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0020, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
3958800,9848.635363916,403.44266653060913,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
3960000,9861.119699062509,403.56435656547546,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6260, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0019, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
3961200,9862.356346050974,403.68603134155273,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6671, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0042, device='cuda:0', grad_fn=<NegBackward>)"
3962400,9790.073311301689,403.80860447883606,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
3963600,9769.72087425754,403.9314329624176,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
3964800,9795.732291188217,404.05393528938293,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5820, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-4.7266e-05, device='cuda:0', grad_fn=<NegBackward>)"
3966000,9809.841484545084,404.1762614250183,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
3967200,9830.342400337498,404.29833245277405,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6367, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
3968400,9867.6735951818,404.41994166374207,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
3969600,9896.34989421693,404.54119849205017,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3970800,9900.282069136443,404.6624071598053,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
3972000,9882.281980397085,404.7838366031647,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5944, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
3973200,9823.013554260957,404.9059987068176,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6173, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
3974400,9844.108690422405,405.0278990268707,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
3975600,9829.382505326597,405.1499819755554,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
3976800,9818.05073306232,405.27220582962036,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5928, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
3978000,9879.469317331983,405.3936698436737,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
3979200,9857.546759631015,405.5154039859772,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-4.2946e-05, device='cuda:0', grad_fn=<NegBackward>)"
3980400,9855.809508890108,405.63715958595276,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6602, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0175, device='cuda:0', grad_fn=<NegBackward>)"
3981600,9878.28653747267,405.75863814353943,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5758, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0255, device='cuda:0', grad_fn=<NegBackward>)"
3982800,9869.33762108318,405.88022685050964,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6282, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
3984000,9814.068776177142,406.00250029563904,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6147, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
3985200,9862.066479085188,406.124178647995,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0221, device='cuda:0', grad_fn=<NegBackward>)"
3986400,9875.766803754748,406.24568819999695,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
