frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4399200,9774.084474220797,449.52388858795166,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6940, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-6.1106e-05, device='cuda:0', grad_fn=<NegBackward>)"
4400400,9801.435990909675,449.64631962776184,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4401600,9817.954975041403,449.7685446739197,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6710, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0194, device='cuda:0', grad_fn=<NegBackward>)"
4402800,9818.567858654707,449.890762090683,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
4404000,9803.077750098846,450.01317262649536,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6717, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
4405200,9789.502060726769,450.13575291633606,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4406400,9780.979309621114,450.2584400177002,10.916666984558105,11.0,-6.0,20.0,3.282585620880127,2261.41845703125,2330.0,1560.0,2970.0,273.2814025878906,"tensor(1.6825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
4407600,9790.225656048131,450.3810112476349,10.924166679382324,11.0,-6.0,20.0,3.2930409908294678,2260.961669921875,2330.0,1560.0,2970.0,273.9915771484375,"tensor(1.6676, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
4408800,9751.984143130338,450.50406312942505,10.924166679382324,11.0,-6.0,20.0,3.2930409908294678,2260.961669921875,2330.0,1560.0,2970.0,273.9915771484375,"tensor(1.6713, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0238, device='cuda:0', grad_fn=<NegBackward>)"
4410000,9730.434984340563,450.6273875236511,10.928333282470703,11.0,-6.0,20.0,3.3000917434692383,2260.739990234375,2330.0,1560.0,2970.0,274.3345642089844,"tensor(1.6817, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4411200,9829.862429398392,450.74946451187134,10.928333282470703,11.0,-6.0,20.0,3.3000917434692383,2260.739990234375,2330.0,1560.0,2970.0,274.3345642089844,"tensor(1.6860, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
4412400,9844.84038110588,450.87135577201843,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
4413600,9810.013565559073,450.9936797618866,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
4414800,9806.133649737856,451.1160521507263,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4416000,9821.518431574572,451.23823285102844,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0359, device='cuda:0', grad_fn=<NegBackward>)"
4417200,9789.635346564695,451.3608114719391,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6461, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4418400,9796.43774025595,451.483304977417,10.93416690826416,11.0,-6.0,20.0,3.308164358139038,2260.60009765625,2330.0,1560.0,2970.0,274.55035400390625,"tensor(1.6904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
4419600,9770.062232851025,451.6061291694641,10.940000534057617,11.0,-6.0,20.0,3.3162078857421875,2260.518310546875,2330.0,1560.0,2970.0,274.67523193359375,"tensor(1.6998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4420800,9059.118668228966,451.7385923862457,10.940000534057617,11.0,-6.0,20.0,3.3162078857421875,2260.518310546875,2330.0,1560.0,2970.0,274.67523193359375,"tensor(1.6725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0200, device='cuda:0', grad_fn=<NegBackward>)"
4422000,9538.181418495089,451.8644025325775,10.949167251586914,11.0,-6.0,20.0,3.32602858543396,2260.05517578125,2330.0,1560.0,2970.0,275.3804931640625,"tensor(1.6492, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4423200,9571.884342408544,451.98976969718933,10.949167251586914,11.0,-6.0,20.0,3.32602858543396,2260.05517578125,2330.0,1560.0,2970.0,275.3804931640625,"tensor(1.6699, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
4424400,9576.528474636254,452.1150760650635,10.957500457763672,11.0,-6.0,20.0,3.33616042137146,2259.58349609375,2330.0,1560.0,2970.0,276.0941162109375,"tensor(1.6445, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4425600,9486.460231866904,452.24157214164734,10.96583366394043,11.0,-6.0,20.0,3.346240997314453,2259.1142578125,2330.0,1560.0,2970.0,276.8004455566406,"tensor(1.6709, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
4426800,9582.691176330594,452.36679792404175,10.96583366394043,11.0,-6.0,20.0,3.346240997314453,2259.1142578125,2330.0,1560.0,2970.0,276.8004455566406,"tensor(1.7103, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4428000,9621.02985422696,452.4915246963501,10.96583366394043,11.0,-6.0,20.0,3.346240997314453,2259.1142578125,2330.0,1560.0,2970.0,276.8004455566406,"tensor(1.6780, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
4429200,9772.907815740216,452.61431312561035,10.96583366394043,11.0,-6.0,20.0,3.346240997314453,2259.1142578125,2330.0,1560.0,2970.0,276.8004455566406,"tensor(1.6734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4430400,9837.105370653042,452.73630023002625,10.96583366394043,11.0,-6.0,20.0,3.346240997314453,2259.1142578125,2330.0,1560.0,2970.0,276.8004455566406,"tensor(1.6666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
4431600,9824.163958424828,452.85844802856445,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
4432800,9838.355232551321,452.9804196357727,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6592, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4434000,9735.53557232359,453.10367941856384,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6715, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4435200,9824.27901366141,453.2258257865906,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6646, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4436400,9812.882471525441,453.3481140136719,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
4437600,9806.477557676682,453.4704821109772,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6817, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
4438800,9746.300090236979,453.59360575675964,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.7141, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
4440000,9533.411876124634,453.7194788455963,10.97249984741211,11.0,-6.0,20.0,3.356257677078247,2258.882568359375,2330.0,1560.0,2970.0,277.14617919921875,"tensor(1.6533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4441200,9658.30485317286,453.84372425079346,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.7092, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4442400,9609.017250990844,453.96860694885254,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6773, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0125, device='cuda:0', grad_fn=<NegBackward>)"
4443600,9641.505581086181,454.0930688381195,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4444800,9679.9635354462,454.2170362472534,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6874, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
4446000,9638.422207668356,454.3415379524231,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0299, device='cuda:0', grad_fn=<NegBackward>)"
4447200,9798.783612251096,454.46400213241577,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4448400,9803.268688025522,454.58641028404236,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
4449600,9556.980753748234,454.71197295188904,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4450800,9636.466119348119,454.8364999294281,10.990833282470703,11.0,-6.0,20.0,3.3754374980926514,2258.17431640625,2330.0,1560.0,2970.0,278.189208984375,"tensor(1.6617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0388, device='cuda:0', grad_fn=<NegBackward>)"
4452000,9659.213086816844,454.96073365211487,10.999166488647461,11.0,-6.0,20.0,3.3853187561035156,2257.72998046875,2330.0,1560.0,2970.0,278.8331604003906,"tensor(1.6582, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
4453200,9602.197768654325,455.0857050418854,10.999166488647461,11.0,-6.0,20.0,3.3853187561035156,2257.72998046875,2330.0,1560.0,2970.0,278.8331604003906,"tensor(1.6597, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4454400,9614.762657049036,455.2105131149292,11.003334045410156,11.0,-6.0,20.0,3.3933143615722656,2257.479248046875,2330.0,1560.0,2970.0,279.1949462890625,"tensor(1.6571, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
4455600,9622.04145773074,455.3352267742157,11.003334045410156,11.0,-6.0,20.0,3.3933143615722656,2257.479248046875,2330.0,1560.0,2970.0,279.1949462890625,"tensor(1.6506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
4456800,9848.134335659137,455.45707726478577,11.003334045410156,11.0,-6.0,20.0,3.3933143615722656,2257.479248046875,2330.0,1560.0,2970.0,279.1949462890625,"tensor(1.6868, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4458000,9814.0305038081,455.5793511867523,11.003334045410156,11.0,-6.0,20.0,3.3933143615722656,2257.479248046875,2330.0,1560.0,2970.0,279.1949462890625,"tensor(1.6494, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4459200,9830.36160015,455.7014219760895,11.020000457763672,11.0,-6.0,20.0,3.4126195907592773,2256.494140625,2330.0,1560.0,2970.0,280.60198974609375,"tensor(1.6497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
4460400,9770.745021606364,455.82423758506775,11.025833129882812,11.0,-6.0,20.0,3.4202706813812256,2256.2041015625,2330.0,1560.0,2970.0,281.0137023925781,"tensor(1.6538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
4461600,9783.43188365231,455.9468939304352,11.025833129882812,11.0,-6.0,20.0,3.4202706813812256,2256.2041015625,2330.0,1560.0,2970.0,281.0137023925781,"tensor(1.6372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
4462800,9729.287618325952,456.0702328681946,11.03166675567627,11.0,-6.0,20.0,3.42789363861084,2255.8408203125,2330.0,1560.0,2970.0,281.5270080566406,"tensor(1.6362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
4464000,9706.715214724873,456.19385862350464,11.03166675567627,11.0,-6.0,20.0,3.42789363861084,2255.8408203125,2330.0,1560.0,2970.0,281.5270080566406,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
4465200,9752.702202569762,456.3169014453888,11.041666984558105,11.0,-6.0,20.0,3.436534881591797,2255.34912109375,2330.0,1560.0,2970.0,282.2176208496094,"tensor(1.6550, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
4466400,9782.519154295576,456.439569234848,11.041666984558105,11.0,-6.0,20.0,3.436534881591797,2255.34912109375,2330.0,1560.0,2970.0,282.2176208496094,"tensor(1.6614, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0138, device='cuda:0', grad_fn=<NegBackward>)"
4467600,9801.93227871397,456.56199407577515,11.041666984558105,11.0,-6.0,20.0,3.436534881591797,2255.34912109375,2330.0,1560.0,2970.0,282.2176208496094,"tensor(1.6622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4468800,9815.542489395933,456.68424916267395,11.050000190734863,11.0,-6.0,20.0,3.446117877960205,2254.93994140625,2330.0,1560.0,2970.0,282.7882385253906,"tensor(1.6640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
4470000,9844.705587807282,456.8061420917511,11.050000190734863,11.0,-6.0,20.0,3.446117877960205,2254.93994140625,2330.0,1560.0,2970.0,282.7882385253906,"tensor(1.6328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
4471200,9824.240661616448,456.928288936615,11.050000190734863,11.0,-6.0,20.0,3.446117877960205,2254.93994140625,2330.0,1560.0,2970.0,282.7882385253906,"tensor(1.6722, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0010, device='cuda:0', grad_fn=<NegBackward>)"
